1,H,Hydrogen,1.01,False,-259.14,-252.87,2023/02/17 17:26:07
2,He,Helium,4,False,-272.2,-268.93,2023/02/17 17:26:07
3,Li,Lithium,6.94,False,180.54,1347,2023/02/17 17:26:07
4,Be,Beryllium,9.01,False,1278,2970,2023/02/17 17:26:07
5,B,Boron,10.81,False,2300,4200,2023/02/17 17:26:07
6,C,Carbon,12.01,False,3915,4300,2023/02/17 17:26:07
7,N,Nitrogen,14.01,False,-209.86,-195.8,2023/02/17 17:26:07
8,O,Oxygen,16,False,-218.79,-183,2023/02/17 17:26:07
9,F,Fluorine,19,False,-219.62,-188.14,2023/02/17 17:26:07
10,Ne,Neon,20.18,False,-248.59,-246.08,2023/02/17 17:26:07
11,Na,Sodium,22.99,False,97.72,883,2023/02/17 17:26:07
12,Mg,Magnesium,24.31,False,650,1090,2023/02/17 17:26:07
13,Al,Aluminum,26.98,False,660.32,2467,2023/02/17 17:26:07
14,Si,Silicon,28.09,False,1410,2355,2023/02/17 17:26:07
15,P,Phosphorus,30.973762,False,44.1,280,2023/02/17 17:26:07
16,S,Sulfur,32.065,False,115.21,444.67,2023/02/17 17:26:07
17,Cl,Chlorine,35.453,False,-101.5,-34.04,2023/02/17 17:26:07
18,Ar,Argon,39.948,False,-189.3,-185.9,2023/02/17 17:26:07
19,K,Potassium,39.0983,False,63.65,774,2023/02/17 17:26:07
20,Ca,Calcium,40.078,False,839,1484,2023/02/17 17:26:07
21,Sc,Scandium,44.955912,False,1539,2832,2023/02/17 17:26:07
22,Ti,Titanium,47.867,False,1660,3287,2023/02/17 17:26:07
23,V,Vanadium,50.9415,False,1910,3380,2023/02/17 17:26:07
24,Cr,Chromium,51.9961,False,1857,2671,2023/02/17 17:26:07
25,Mn,Manganese,54.938045,False,1246,2061,2023/02/17 17:26:07
26,Fe,Iron,55.845,False,1538,2862,2023/02/17 17:26:07
27,Co,Cobalt,58.933,False,1495,2927,2023/02/17 17:26:07
28,Ni,Nickel,58.69,False,1453,2732,2023/02/17 17:26:07
29,Cu,Copper,63.546,False,1084,2562,2023/02/17 17:26:07
30,Zn,Zinc,65.38,False,419.58,907,2023/02/17 17:26:07
31,Ga,Gallium,69.723,False,29.76,2204,2023/02/17 17:26:07
32,Ge,Germanium,72.61,False,937.4,2830,2023/02/17 17:26:07
33,As,Arsenic,74.922,True,817,613,2023/02/17 17:26:07
34,Se,Selenium,78.96,False,221,685,2023/02/17 17:26:07
35,Br,Bromine,79.904,False,-7.2,59,2023/02/17 17:26:07
36,Kr,Krypton,83.8,False,-157.2,-153.22,2023/02/17 17:26:07
37,Rb,Rubidium,85.468,False,39.31,688,2023/02/17 17:26:07
38,Sr,Strontium,87.62,False,769,1384,2023/02/17 17:26:07
39,Y,Yttrium,88.91,False,1526,3337,2023/02/17 17:26:07
40,Zr,Zirconium,91.22,False,1855,4409,2023/02/17 17:26:07
41,Nb,Niobium,92.91,False,2468,4927,2023/02/17 17:26:07
42,Mo,Molybdenum,95.94,False,2617,4612,2023/02/17 17:26:07
43,Tc,Technetium,98,False,2200,4877,2023/02/17 17:26:07
44,Ru,Ruthenium,101.1,False,2236,3900,2023/02/17 17:26:07
45,Rh,Rhodium,102.9,False,1966,3727,2023/02/17 17:26:07
46,Pd,Palladium,106.4,False,1552,2927,2023/02/17 17:26:07
47,Ag,Silver,107.9,False,961.93,2212,2023/02/17 17:26:07
48,Cd,Cadmium,112.41,False,594.22,1040,2023/02/17 17:26:07
49,In,Indium,114.82,False,429.746,2345,2023/02/17 17:26:07
50,Sn,Tin,118.71,False,505.08,2875,2023/02/17 17:26:07
51,Sb,Antimony,121.76,False,903.78,1825,2023/02/17 17:26:07
52,Te,Tellurium,127.6,False,722.66,1261,2023/02/17 17:26:07
53,I,Iodine,126.9,False,386.85,457.4,2023/02/17 17:26:07
54,Xe,Xenon,131.29,False,161.3,165.03,2023/02/17 17:26:07
55,Cs,Cesium,132.91,False,301.59,944,2023/02/17 17:26:07
56,Ba,Barium,137.33,False,1000,2170,2023/02/17 17:26:07
57,La,Lanthanum,138.90547,False,920,3469,2023/02/17 17:26:07
58,Ce,Cerium,140.116,False,795,3443,2023/02/17 17:26:07
59,Pr,Praseodymium,140.90765,False,931,3257,2023/02/17 17:26:07
60,Nd,Neodymium,144.242,False,1024,3127,2023/02/17 17:26:07
61,Pm,Promethium,145,False,1100,3000,2023/02/17 17:26:07
62,Sm,Samarium,150.36,False,1072,1794,2023/02/17 17:26:07
63,Eu,Europium,151.964,False,822,1597,2023/02/17 17:26:07
64,Gd,Gadolinium,157.25,False,1311,3233,2023/02/17 17:26:07
65,Tb,Terbium,158.9254,False,1356,3230,2023/02/17 17:26:07
66,Dy,Dysprosium,162.5,False,1412,2562,2023/02/17 17:26:07
67,Ho,Holmium,164.9304,False,1470,2720,2023/02/17 17:26:07
68,Er,Erbium,167.259,False,1522,2868,2023/02/17 17:26:07
69,Tm,Thulium,168.9342,False,1545,1950,2023/02/17 17:26:07
